player_name,team,position,current_ovr,current_rarity,predicted_ovr_delta,projected_ovr,upgrade_probability,downgrade_probability,signal
Nathan Hickey,,,52,Common,0.56,53,0.4835,0.1537,HOLD
Edouard Julien,Rockies,2B,59,Common,0.45,59,0.4835,0.3038,HOLD
Edouard Julien,Rockies,2B,59,Common,0.45,59,0.4835,0.3038,HOLD
Edouard Julien,Rockies,2B,59,Common,0.45,59,0.4835,0.3038,HOLD
Anthony Rendon,,,58,Common,0.49,58,0.4831,0.2031,HOLD
Anthony Rendon,,,58,Common,0.49,58,0.4831,0.2031,HOLD
Anthony Rendon,,,58,Common,0.49,58,0.4831,0.2031,HOLD
Lane Thomas,Royals,CF,70,Bronze,0.49,70,0.4827,0.253,HOLD
Lane Thomas,Royals,CF,70,Bronze,0.49,70,0.4827,0.253,HOLD
Lane Thomas,Royals,CF,70,Bronze,0.49,70,0.4827,0.253,HOLD
Kyle Manzardo,Guardians,1B,69,Bronze,0.57,70,0.4826,0.2522,HOLD
Kyle Manzardo,Guardians,1B,69,Bronze,0.57,70,0.4826,0.2522,HOLD
Kyle Manzardo,Guardians,1B,69,Bronze,0.57,70,0.4826,0.2522,HOLD
Oliver Dunn,,,59,Common,0.51,60,0.4823,0.1091,HOLD
Oliver Dunn,,,59,Common,0.51,60,0.4823,0.1091,HOLD
Oliver Dunn,,,59,Common,0.51,60,0.4823,0.1091,HOLD
Luke Raley,Mariners,RF,72,Bronze,0.55,73,0.4817,0.2025,HOLD
Luke Raley,Mariners,RF,72,Bronze,0.55,73,0.4817,0.2025,HOLD
Luke Raley,Mariners,RF,72,Bronze,0.55,73,0.4817,0.2025,HOLD
Logan Porter,,,58,Common,0.55,59,0.4815,0.1096,HOLD
Logan Porter,,,58,Common,0.55,59,0.4815,0.1096,HOLD
Logan Porter,,,58,Common,0.55,59,0.4815,0.1096,HOLD
Viandel Pena,,,59,Common,0.5,60,0.4815,0.155,HOLD
Viandel Pena,,,59,Common,0.5,60,0.4815,0.155,HOLD
Viandel Pena,,,59,Common,0.5,60,0.4815,0.155,HOLD
Anthony Servideo,,,60,Common,0.56,61,0.4815,0.1096,HOLD
Anthony Servideo,,,60,Common,0.56,61,0.4815,0.1096,HOLD
Anthony Servideo,,,60,Common,0.56,61,0.4815,0.1096,HOLD
Keston Hiura,,,60,Common,0.57,61,0.4811,0.1539,HOLD
Keston Hiura,,,60,Common,0.57,61,0.4811,0.1539,HOLD
Keston Hiura,,,60,Common,0.57,61,0.4811,0.1539,HOLD
Matt Waldron,Padres,RP,57,Common,1.17,58,0.481,0.09,HOLD
Matt Waldron,Padres,RP,57,Common,1.17,58,0.481,0.09,HOLD
Matt Waldron,Padres,RP,57,Common,1.17,58,0.481,0.09,HOLD
Andrew Velazquez,,,61,Common,0.51,62,0.481,0.1592,HOLD
Andrew Velazquez,,,61,Common,0.51,62,0.481,0.1592,HOLD
Andrew Velazquez,,,61,Common,0.51,62,0.481,0.1592,HOLD
Kleimir Lemos,,,53,Common,0.61,54,0.4809,0.1085,HOLD
Kleimir Lemos,,,53,Common,0.61,54,0.4809,0.1085,HOLD
Kleimir Lemos,,,53,Common,0.61,54,0.4809,0.1085,HOLD
Trei Cruz,,,60,Common,0.53,61,0.4808,0.11,HOLD
Trei Cruz,,,60,Common,0.53,61,0.4808,0.11,HOLD
Trei Cruz,,,60,Common,0.53,61,0.4808,0.11,HOLD
Luis Arraez,Giants,2B,76,Silver,0.38,76,0.4807,0.3024,HOLD
Luis Arraez,Giants,2B,76,Silver,0.38,76,0.4807,0.3024,HOLD
Luis Arraez,Giants,2B,76,Silver,0.38,76,0.4807,0.3024,HOLD
Petey Halpin,,,62,Common,0.51,63,0.4806,0.1101,HOLD
Petey Halpin,,,62,Common,0.51,63,0.4806,0.1101,HOLD
Petey Halpin,,,62,Common,0.51,63,0.4806,0.1101,HOLD
Jacob Hurtubise,,,55,Common,0.55,56,0.4803,0.1544,HOLD
Jacob Hurtubise,,,55,Common,0.55,56,0.4803,0.1544,HOLD
Jacob Hurtubise,,,55,Common,0.55,56,0.4803,0.1544,HOLD
Kay-Lan Nicasia,,,55,Common,0.57,56,0.4801,0.109,HOLD
Kay-Lan Nicasia,,,55,Common,0.57,56,0.4801,0.109,HOLD
Kay-Lan Nicasia,,,55,Common,0.57,56,0.4801,0.109,HOLD
David Fry,Guardians,1B,68,Bronze,0.4,68,0.48,0.2622,HOLD
David Fry,Guardians,1B,68,Bronze,0.4,68,0.48,0.2622,HOLD
David Fry,Guardians,1B,68,Bronze,0.4,68,0.48,0.2622,HOLD
Luke Maile,,,53,Common,0.56,54,0.4799,0.1546,HOLD
Luke Maile,,,53,Common,0.56,54,0.4799,0.1546,HOLD
Luke Maile,,,53,Common,0.56,54,0.4799,0.1546,HOLD
Owen Caissie,Marlins,RF,64,Common,0.42,64,0.4799,0.261,HOLD
Owen Caissie,Marlins,RF,64,Common,0.42,64,0.4799,0.261,HOLD
Owen Caissie,Marlins,RF,64,Common,0.42,64,0.4799,0.261,HOLD
Jaylen Palmer,,,61,Common,0.56,62,0.4789,0.1098,HOLD
Jaylen Palmer,,,61,Common,0.56,62,0.4789,0.1098,HOLD
Jaylen Palmer,,,61,Common,0.56,62,0.4789,0.1098,HOLD
Bryce Teodosio,Angels,CF,68,Bronze,0.36,68,0.4786,0.2584,HOLD
Bryce Teodosio,Angels,CF,68,Bronze,0.36,68,0.4786,0.2584,HOLD
Bryce Teodosio,Angels,CF,68,Bronze,0.36,68,0.4786,0.2584,HOLD
Chadwick Tromp,,,58,Common,0.52,59,0.4782,0.1102,HOLD
Chadwick Tromp,,,58,Common,0.52,59,0.4782,0.1102,HOLD
Chadwick Tromp,,,58,Common,0.52,59,0.4782,0.1102,HOLD
Grant McCray,,,57,Common,0.53,58,0.478,0.1607,HOLD
Grant McCray,,,57,Common,0.53,58,0.478,0.1607,HOLD
Grant McCray,,,57,Common,0.53,58,0.478,0.1607,HOLD
Abimelec Ortiz,,,55,Common,0.52,56,0.4777,0.1105,HOLD
Abimelec Ortiz,,,55,Common,0.52,56,0.4777,0.1105,HOLD
Abimelec Ortiz,,,55,Common,0.52,56,0.4777,0.1105,HOLD
Tyler Wade,,,57,Common,0.51,58,0.4777,0.1105,HOLD
Tyler Wade,,,57,Common,0.51,58,0.4777,0.1105,HOLD
Tyler Wade,,,57,Common,0.51,58,0.4777,0.1105,HOLD
Jared Oliva,,,62,Common,0.54,63,0.4777,0.1106,HOLD
Jared Oliva,,,62,Common,0.54,63,0.4777,0.1106,HOLD
Jared Oliva,,,62,Common,0.54,63,0.4777,0.1106,HOLD
Gustavo Campero,,,61,Common,0.51,62,0.4776,0.1596,HOLD
Gustavo Campero,,,61,Common,0.51,62,0.4776,0.1596,HOLD
Gustavo Campero,,,61,Common,0.51,62,0.4776,0.1596,HOLD
Daylen Lile,Nationals,LF,72,Bronze,0.29,72,0.4774,0.2631,HOLD
Daylen Lile,Nationals,LF,72,Bronze,0.29,72,0.4774,0.2631,HOLD
Daylen Lile,Nationals,LF,72,Bronze,0.29,72,0.4774,0.2631,HOLD
Brice Matthews,Astros,2B,63,Common,0.48,63,0.4773,0.1611,HOLD
Brice Matthews,Astros,2B,63,Common,0.48,63,0.4773,0.1611,HOLD
Brice Matthews,Astros,2B,63,Common,0.48,63,0.4773,0.1611,HOLD
Sergio Alcantara,,,62,Common,0.47,62,0.4765,0.1608,HOLD
Sergio Alcantara,,,62,Common,0.47,62,0.4765,0.1608,HOLD
Sergio Alcantara,,,62,Common,0.47,62,0.4765,0.1608,HOLD
Kyle Higashioka,Rangers,C,71,Bronze,0.51,72,0.4764,0.1113,HOLD
Kyle Higashioka,Rangers,C,71,Bronze,0.51,72,0.4764,0.1113,HOLD
Kyle Higashioka,Rangers,C,71,Bronze,0.51,72,0.4764,0.1113,HOLD
Willie MacIver,,,60,Common,0.49,60,0.4759,0.1116,HOLD
Willie MacIver,,,60,Common,0.49,60,0.4759,0.1116,HOLD
Willie MacIver,,,60,Common,0.49,60,0.4759,0.1116,HOLD
Luke Williams,,,60,Common,0.48,60,0.4758,0.1572,HOLD
Luke Williams,,,60,Common,0.48,60,0.4758,0.1572,HOLD
Luke Williams,,,60,Common,0.48,60,0.4758,0.1572,HOLD
Oscar Gonzalez,,,63,Common,0.42,63,0.4757,0.162,HOLD
Oscar Gonzalez,,,63,Common,0.42,63,0.4757,0.162,HOLD
Oscar Gonzalez,,,63,Common,0.42,63,0.4757,0.162,HOLD
Luis Matos,,,66,Bronze,0.39,66,0.4757,0.2561,HOLD
Luis Matos,,,66,Bronze,0.39,66,0.4757,0.2561,HOLD
Luis Matos,,,66,Bronze,0.39,66,0.4757,0.2561,HOLD
Dominic Canzone,Mariners,LF,72,Bronze,0.44,72,0.4756,0.1614,HOLD
Dominic Canzone,Mariners,LF,72,Bronze,0.44,72,0.4756,0.1614,HOLD
Dominic Canzone,Mariners,LF,72,Bronze,0.44,72,0.4756,0.1614,HOLD
Alan Roden,,,61,Common,0.39,61,0.4755,0.2482,HOLD
Alan Roden,,,61,Common,0.39,61,0.4755,0.2482,HOLD
Alan Roden,,,61,Common,0.39,61,0.4755,0.2482,HOLD
Will Banfield,,,59,Common,0.52,60,0.4755,0.1105,HOLD
Will Banfield,,,59,Common,0.52,60,0.4755,0.1105,HOLD
Will Banfield,,,59,Common,0.52,60,0.4755,0.1105,HOLD
Jon Singleton,,,62,Common,0.41,62,0.4754,0.2064,HOLD
Jon Singleton,,,62,Common,0.41,62,0.4754,0.2064,HOLD
Jon Singleton,,,62,Common,0.41,62,0.4754,0.2064,HOLD
Forrest Wall,,,62,Common,0.46,62,0.4753,0.112,HOLD
Forrest Wall,,,62,Common,0.46,62,0.4753,0.112,HOLD
Forrest Wall,,,62,Common,0.46,62,0.4753,0.112,HOLD
Hudson Haskin,,,66,Bronze,0.45,66,0.4753,0.1121,HOLD
Hudson Haskin,,,66,Bronze,0.45,66,0.4753,0.1121,HOLD
Hudson Haskin,,,66,Bronze,0.45,66,0.4753,0.1121,HOLD
Andrew Vaughn,Brewers,1B,74,Bronze,0.36,74,0.475,0.2604,HOLD
Andrew Vaughn,Brewers,1B,74,Bronze,0.36,74,0.475,0.2604,HOLD
Andrew Vaughn,Brewers,1B,74,Bronze,0.36,74,0.475,0.2604,HOLD
Patrick Wisdom,Mariners,1B,66,Bronze,0.27,66,0.4749,0.2646,HOLD
Patrick Wisdom,Mariners,1B,66,Bronze,0.27,66,0.4749,0.2646,HOLD
Patrick Wisdom,Mariners,1B,66,Bronze,0.27,66,0.4749,0.2646,HOLD
Yiddi Cappe,,,58,Common,0.53,59,0.4748,0.1109,HOLD
Yiddi Cappe,,,58,Common,0.53,59,0.4748,0.1109,HOLD
Yiddi Cappe,,,58,Common,0.53,59,0.4748,0.1109,HOLD
Mitch Garver,Mariners,C,65,Bronze,0.36,65,0.4748,0.2571,HOLD
Mitch Garver,Mariners,C,65,Bronze,0.36,65,0.4748,0.2571,HOLD
Mitch Garver,Mariners,C,65,Bronze,0.36,65,0.4748,0.2571,HOLD
Owen Miller,,,63,Common,0.4,63,0.4745,0.158,HOLD
Owen Miller,,,63,Common,0.4,63,0.4745,0.158,HOLD
Owen Miller,,,63,Common,0.4,63,0.4745,0.158,HOLD
Jeimer Candelario,,,64,Common,0.43,64,0.4745,0.158,HOLD
Jeimer Candelario,,,64,Common,0.43,64,0.4745,0.158,HOLD
Jeimer Candelario,,,64,Common,0.43,64,0.4745,0.158,HOLD
Jared Young,Mets,RF,65,Bronze,0.51,66,0.4739,0.2099,HOLD
Jared Young,Mets,RF,65,Bronze,0.51,66,0.4739,0.2099,HOLD
Jared Young,Mets,RF,65,Bronze,0.51,66,0.4739,0.2099,HOLD
Jordan Lawlar,,,64,Common,0.41,64,0.4737,0.113,HOLD
Jordan Lawlar,,,64,Common,0.41,64,0.4737,0.113,HOLD
Jordan Lawlar,,,64,Common,0.41,64,0.4737,0.113,HOLD
Brooks Baldwin,,,65,Bronze,0.45,65,0.4721,0.1581,HOLD
Brooks Baldwin,,,65,Bronze,0.45,65,0.4721,0.1581,HOLD
Brooks Baldwin,,,65,Bronze,0.45,65,0.4721,0.1581,HOLD
Ryan Bliss,,,63,Common,0.43,63,0.4717,0.1583,HOLD
Ryan Bliss,,,63,Common,0.43,63,0.4717,0.1583,HOLD
Ryan Bliss,,,63,Common,0.43,63,0.4717,0.1583,HOLD
Josh Lowe,Angels,RF,68,Bronze,0.28,68,0.4715,0.2142,HOLD
Josh Lowe,Angels,RF,68,Bronze,0.28,68,0.4715,0.2142,HOLD
Josh Lowe,Angels,RF,68,Bronze,0.28,68,0.4715,0.2142,HOLD
Pavin Smith,,,67,Bronze,0.28,67,0.4703,0.2603,HOLD
Pavin Smith,,,67,Bronze,0.28,67,0.4703,0.2603,HOLD
Pavin Smith,,,67,Bronze,0.28,67,0.4703,0.2603,HOLD
Heston Kjerstad,,,63,Common,0.41,63,0.4701,0.1139,HOLD
Heston Kjerstad,,,63,Common,0.41,63,0.4701,0.1139,HOLD
Heston Kjerstad,,,63,Common,0.41,63,0.4701,0.1139,HOLD
Sandy León,,,55,Common,0.56,56,0.4694,0.1129,HOLD
Sandy León,,,55,Common,0.56,56,0.4694,0.1129,HOLD
Sandy León,,,55,Common,0.56,56,0.4694,0.1129,HOLD
Drew Waters,,,63,Common,0.38,63,0.4694,0.2092,HOLD
Drew Waters,,,63,Common,0.38,63,0.4694,0.2092,HOLD
Drew Waters,,,63,Common,0.38,63,0.4694,0.2092,HOLD
Jorbit Vivas,Nationals,2B,58,Common,0.38,58,0.4692,0.2095,HOLD
Jorbit Vivas,Nationals,2B,58,Common,0.38,58,0.4692,0.2095,HOLD
Jorbit Vivas,Nationals,2B,58,Common,0.38,58,0.4692,0.2095,HOLD
Brian Navarreto,,,61,Common,0.48,61,0.4679,0.1138,HOLD
Brian Navarreto,,,61,Common,0.48,61,0.4679,0.1138,HOLD
Brian Navarreto,,,61,Common,0.48,61,0.4679,0.1138,HOLD
Ben Rice,Yankees,1B,85,Diamond,1.12,86,0.4678,0.1352,HOLD
Ben Rice,Yankees,1B,85,Diamond,1.12,86,0.4678,0.1352,HOLD
Ben Rice,Yankees,1B,85,Diamond,1.12,86,0.4678,0.1352,HOLD
Milkar Pérez,,,55,Common,0.51,56,0.4676,0.114,HOLD
Milkar Pérez,,,55,Common,0.51,56,0.4676,0.114,HOLD
Milkar Pérez,,,55,Common,0.51,56,0.4676,0.114,HOLD
Andruw Monasterio,Red Sox,SS,68,Bronze,0.29,68,0.4672,0.262,HOLD
Andruw Monasterio,Red Sox,SS,68,Bronze,0.29,68,0.4672,0.262,HOLD
Andruw Monasterio,Red Sox,SS,68,Bronze,0.29,68,0.4672,0.262,HOLD
Aaron Ashby,Brewers,RP,78,Silver,0.88,79,0.4661,0.2537,HOLD
Aaron Ashby,Brewers,RP,78,Silver,0.88,79,0.4661,0.2537,HOLD
Aaron Ashby,Brewers,RP,78,Silver,0.88,79,0.4661,0.2537,HOLD
Jose Trevino,,,66,Bronze,0.27,66,0.4655,0.2639,HOLD
Jose Trevino,,,66,Bronze,0.27,66,0.4655,0.2639,HOLD
Jose Trevino,,,66,Bronze,0.27,66,0.4655,0.2639,HOLD
Livan Soto,,,62,Common,0.4,62,0.465,0.1156,HOLD
Livan Soto,,,62,Common,0.4,62,0.465,0.1156,HOLD
Livan Soto,,,62,Common,0.4,62,0.465,0.1156,HOLD
Endy Rodríguez,Pirates,C,64,Common,0.42,64,0.4647,0.1651,HOLD
Endy Rodríguez,Pirates,C,64,Common,0.42,64,0.4647,0.1651,HOLD
Endy Rodríguez,Pirates,C,64,Common,0.42,64,0.4647,0.1651,HOLD
Zach Cole,,,65,Bronze,0.35,65,0.4609,0.2118,HOLD
Zach Cole,,,65,Bronze,0.35,65,0.4609,0.2118,HOLD
Zach Cole,,,65,Bronze,0.35,65,0.4609,0.2118,HOLD
Carlos Pérez,,,62,Common,0.37,62,0.4608,0.1168,HOLD
Carlos Pérez,,,62,Common,0.37,62,0.4608,0.1168,HOLD
Carlos Pérez,,,62,Common,0.37,62,0.4608,0.1168,HOLD
George Kirby,Mariners,SP,78,Silver,0.63,79,0.4595,0.1826,HOLD
George Kirby,Mariners,SP,78,Silver,0.63,79,0.4595,0.1826,HOLD
George Kirby,Mariners,SP,78,Silver,0.63,79,0.4595,0.1826,HOLD
Michael Harris II,Braves,CF,84,Gold,0.84,85,0.4579,0.1907,HOLD
Michael Harris II,Braves,CF,84,Gold,0.84,85,0.4579,0.1907,HOLD
Michael Harris II,Braves,CF,84,Gold,0.84,85,0.4579,0.1907,HOLD
Alejandro Kirk,Blue Jays,C,82,Gold,0.77,83,0.4555,0.2927,HOLD
Alejandro Kirk,Blue Jays,C,82,Gold,0.77,83,0.4555,0.2927,HOLD
Alejandro Kirk,Blue Jays,C,82,Gold,0.77,83,0.4555,0.2927,HOLD
Justin Lawrence,Twins,RP,65,Bronze,0.65,66,0.4551,0.1062,HOLD
Justin Lawrence,Twins,RP,65,Bronze,0.65,66,0.4551,0.1062,HOLD
Justin Lawrence,Twins,RP,65,Bronze,0.65,66,0.4551,0.1062,HOLD
Angel Martinez,Guardians,CF,74,Bronze,0.81,75,0.4545,0.1992,HOLD
Angel Martinez,Guardians,CF,74,Bronze,0.81,75,0.4545,0.1992,HOLD
Angel Martinez,Guardians,CF,74,Bronze,0.81,75,0.4545,0.1992,HOLD
Ezequiel Duran,Rangers,2B,70,Bronze,0.75,71,0.4526,0.2356,HOLD
Ezequiel Duran,Rangers,2B,70,Bronze,0.75,71,0.4526,0.2356,HOLD
Ezequiel Duran,Rangers,2B,70,Bronze,0.75,71,0.4526,0.2356,HOLD
Bryan Torres,Cardinals,LF,62,Common,0.83,63,0.4523,0.0994,HOLD
Bryan Torres,Cardinals,LF,62,Common,0.83,63,0.4523,0.0994,HOLD
Bryan Torres,Cardinals,LF,62,Common,0.83,63,0.4523,0.0994,HOLD
Jackson Chourio,Brewers,LF,83,Gold,0.75,84,0.4522,0.1904,HOLD
Jackson Chourio,Brewers,LF,83,Gold,0.75,84,0.4522,0.1904,HOLD
Jackson Chourio,Brewers,LF,83,Gold,0.75,84,0.4522,0.1904,HOLD
Willson Contreras,Red Sox,1B,84,Gold,0.78,85,0.4515,0.1894,HOLD
Willson Contreras,Red Sox,1B,84,Gold,0.78,85,0.4515,0.1894,HOLD
Willson Contreras,Red Sox,1B,84,Gold,0.78,85,0.4515,0.1894,HOLD
Ildemaro Vargas,Diamondbacks,1B,78,Silver,0.72,79,0.4514,0.2452,HOLD
Ildemaro Vargas,Diamondbacks,1B,78,Silver,0.72,79,0.4514,0.2452,HOLD
Ildemaro Vargas,Diamondbacks,1B,78,Silver,0.72,79,0.4514,0.2452,HOLD
Teoscar Hernández,Dodgers,LF,79,Silver,0.68,80,0.4512,0.2519,HOLD
Teoscar Hernández,Dodgers,LF,79,Silver,0.68,80,0.4512,0.2519,HOLD
Teoscar Hernández,Dodgers,LF,79,Silver,0.68,80,0.4512,0.2519,HOLD
Oswald Peraza,Angels,3B,71,Bronze,0.83,72,0.4511,0.2424,HOLD
Oswald Peraza,Angels,3B,71,Bronze,0.83,72,0.4511,0.2424,HOLD
Oswald Peraza,Angels,3B,71,Bronze,0.83,72,0.4511,0.2424,HOLD
Ricky Vanasco,Tigers,RP,64,Common,0.47,64,0.4504,0.2635,HOLD
Ricky Vanasco,Tigers,RP,64,Common,0.47,64,0.4504,0.2635,HOLD
Ricky Vanasco,Tigers,RP,64,Common,0.47,64,0.4504,0.2635,HOLD
Jeremiah Jackson,Orioles,2B,72,Bronze,0.7,73,0.4504,0.2455,HOLD
Jeremiah Jackson,Orioles,2B,72,Bronze,0.7,73,0.4504,0.2455,HOLD
Jeremiah Jackson,Orioles,2B,72,Bronze,0.7,73,0.4504,0.2455,HOLD
Bryce Eldridge,Giants,1B,68,Bronze,0.7,69,0.4491,0.1468,HOLD
Bryce Eldridge,Giants,1B,68,Bronze,0.7,69,0.4491,0.1468,HOLD
Bryce Eldridge,Giants,1B,68,Bronze,0.7,69,0.4491,0.1468,HOLD
Amed Rosario,Yankees,3B,74,Bronze,0.63,75,0.447,0.1554,HOLD
Amed Rosario,Yankees,3B,74,Bronze,0.63,75,0.447,0.1554,HOLD
Amed Rosario,Yankees,3B,74,Bronze,0.63,75,0.447,0.1554,HOLD
Chase Meidroth,White Sox,2B,69,Bronze,0.71,70,0.447,0.1027,HOLD
Chase Meidroth,White Sox,2B,69,Bronze,0.71,70,0.447,0.1027,HOLD
Chase Meidroth,White Sox,2B,69,Bronze,0.71,70,0.447,0.1027,HOLD
Spencer Strider,Braves,SP,78,Silver,0.64,79,0.4469,0.2619,HOLD
Spencer Strider,Braves,SP,78,Silver,0.64,79,0.4469,0.2619,HOLD
Spencer Strider,Braves,SP,78,Silver,0.64,79,0.4469,0.2619,HOLD
Sal Stewart,Reds,1B,74,Bronze,0.81,75,0.4469,0.1014,HOLD
Sal Stewart,Reds,1B,74,Bronze,0.81,75,0.4469,0.1014,HOLD
Sal Stewart,Reds,1B,74,Bronze,0.81,75,0.4469,0.1014,HOLD
CJ Abrams,Nationals,SS,80,Gold,0.7,81,0.4454,0.1534,HOLD
CJ Abrams,Nationals,SS,80,Gold,0.7,81,0.4454,0.1534,HOLD
CJ Abrams,Nationals,SS,80,Gold,0.7,81,0.4454,0.1534,HOLD
Ty France,Padres,1B,72,Bronze,0.6,73,0.4449,0.2478,HOLD
Ty France,Padres,1B,72,Bronze,0.6,73,0.4449,0.2478,HOLD
Ty France,Padres,1B,72,Bronze,0.6,73,0.4449,0.2478,HOLD
Colt Emerson,Mariners,3B,65,Bronze,0.6,66,0.4449,0.1564,HOLD
Colt Emerson,Mariners,3B,65,Bronze,0.6,66,0.4449,0.1564,HOLD
Colt Emerson,Mariners,3B,65,Bronze,0.6,66,0.4449,0.1564,HOLD
Yohendrick Pinango,Blue Jays,LF,68,Bronze,0.7,69,0.4438,0.1537,HOLD
Yohendrick Pinango,Blue Jays,LF,68,Bronze,0.7,69,0.4438,0.1537,HOLD
Yohendrick Pinango,Blue Jays,LF,68,Bronze,0.7,69,0.4438,0.1537,HOLD
Bjay Cooke,,,52,Common,0.62,53,0.4432,0.1506,HOLD
Bjay Cooke,,,52,Common,0.62,53,0.4432,0.1506,HOLD
Bjay Cooke,,,52,Common,0.62,53,0.4432,0.1506,HOLD
Jake Bennett,Red Sox,RP,59,Common,0.4,59,0.4424,0.1141,HOLD
Jake Bennett,Red Sox,RP,59,Common,0.4,59,0.4424,0.1141,HOLD
Jake Bennett,Red Sox,RP,59,Common,0.4,59,0.4424,0.1141,HOLD
Daison Acosta,,,56,Common,0.32,56,0.4421,0.1143,HOLD
Daison Acosta,,,56,Common,0.32,56,0.4421,0.1143,HOLD
Daison Acosta,,,56,Common,0.32,56,0.4421,0.1143,HOLD
Tim Anderson,,,55,Common,0.58,56,0.441,0.1974,HOLD
Tim Anderson,,,55,Common,0.58,56,0.441,0.1974,HOLD
Tim Anderson,,,55,Common,0.58,56,0.441,0.1974,HOLD
Gleyber Torres,Tigers,2B,75,Silver,0.43,75,0.4408,0.3545,HOLD
Gleyber Torres,Tigers,2B,75,Silver,0.43,75,0.4408,0.3545,HOLD
Gleyber Torres,Tigers,2B,75,Silver,0.43,75,0.4408,0.3545,HOLD
Luis Campusano,Padres,C,67,Bronze,0.63,68,0.4407,0.1507,HOLD
Luis Campusano,Padres,C,67,Bronze,0.63,68,0.4407,0.1507,HOLD
Luis Campusano,Padres,C,67,Bronze,0.63,68,0.4407,0.1507,HOLD
Randal Grichuk,White Sox,RF,75,Silver,0.53,76,0.4407,0.2027,HOLD
Randal Grichuk,White Sox,RF,75,Silver,0.53,76,0.4407,0.2027,HOLD
Randal Grichuk,White Sox,RF,75,Silver,0.53,76,0.4407,0.2027,HOLD
Armando Cruz,,,56,Common,0.53,57,0.4404,0.1523,HOLD
Armando Cruz,,,56,Common,0.53,57,0.4404,0.1523,HOLD
Armando Cruz,,,56,Common,0.53,57,0.4404,0.1523,HOLD
Angel Genao,,,57,Common,0.55,58,0.44,0.1526,HOLD
Angel Genao,,,57,Common,0.55,58,0.44,0.1526,HOLD
Angel Genao,,,57,Common,0.55,58,0.44,0.1526,HOLD
Esteury Ruiz,Marlins,CF,67,Bronze,0.51,68,0.4398,0.2091,HOLD
Esteury Ruiz,Marlins,CF,67,Bronze,0.51,68,0.4398,0.2091,HOLD
Esteury Ruiz,Marlins,CF,67,Bronze,0.51,68,0.4398,0.2091,HOLD
Nick Morabito,,,58,Common,0.53,59,0.4397,0.1527,HOLD
Nick Morabito,,,58,Common,0.53,59,0.4397,0.1527,HOLD
Nick Morabito,,,58,Common,0.53,59,0.4397,0.1527,HOLD
Brody Moore,,,55,Common,0.54,56,0.4396,0.1074,HOLD
Brody Moore,,,55,Common,0.54,56,0.4396,0.1074,HOLD
Brody Moore,,,55,Common,0.54,56,0.4396,0.1074,HOLD
Terrin Vavra,,,56,Common,0.53,57,0.4394,0.1075,HOLD
Terrin Vavra,,,56,Common,0.53,57,0.4394,0.1075,HOLD
Terrin Vavra,,,56,Common,0.53,57,0.4394,0.1075,HOLD
José Tena,Nationals,3B,66,Bronze,0.45,66,0.4393,0.2055,HOLD
José Tena,Nationals,3B,66,Bronze,0.45,66,0.4393,0.2055,HOLD
José Tena,Nationals,3B,66,Bronze,0.45,66,0.4393,0.2055,HOLD
Parker Chavers,,,56,Common,0.55,57,0.4392,0.1076,HOLD
Ethan Murray,,,57,Common,0.54,58,0.4392,0.153,HOLD
Parker Chavers,,,56,Common,0.55,57,0.4392,0.1076,HOLD
Ethan Murray,,,57,Common,0.54,58,0.4392,0.153,HOLD
Parker Chavers,,,56,Common,0.55,57,0.4392,0.1076,HOLD
Ethan Murray,,,57,Common,0.54,58,0.4392,0.153,HOLD
Juan Brito,,,57,Common,0.53,58,0.4391,0.1531,HOLD
Juan Brito,,,57,Common,0.53,58,0.4391,0.1531,HOLD
Juan Brito,,,57,Common,0.53,58,0.4391,0.1531,HOLD
Sean Hunley,,,50,Common,0.44,50,0.4388,0.1141,HOLD
Sean Hunley,,,50,Common,0.44,50,0.4388,0.1141,HOLD
Sean Hunley,,,50,Common,0.44,50,0.4388,0.1141,HOLD
Vaughn Grissom,Angels,2B,63,Common,0.46,63,0.4388,0.2103,HOLD
Vaughn Grissom,Angels,2B,63,Common,0.46,63,0.4388,0.2103,HOLD
Vaughn Grissom,Angels,2B,63,Common,0.46,63,0.4388,0.2103,HOLD
Sebastian Rivero,Angels,C,61,Common,0.51,62,0.4384,0.1573,HOLD
Sebastian Rivero,Angels,C,61,Common,0.51,62,0.4384,0.1573,HOLD
Sebastian Rivero,Angels,C,61,Common,0.51,62,0.4384,0.1573,HOLD
Tyler Fitzgerald,Free Agents,2B,68,Bronze,0.54,69,0.4382,0.2472,HOLD
Tyler Fitzgerald,Free Agents,2B,68,Bronze,0.54,69,0.4382,0.2472,HOLD
Tyler Fitzgerald,Free Agents,2B,68,Bronze,0.54,69,0.4382,0.2472,HOLD
Christian Walker,Astros,1B,80,Gold,0.52,81,0.4381,0.2553,HOLD
Christian Walker,Astros,1B,80,Gold,0.52,81,0.4381,0.2553,HOLD
Christian Walker,Astros,1B,80,Gold,0.52,81,0.4381,0.2553,HOLD
Douglas Glod,,,54,Common,0.56,55,0.4381,0.1083,HOLD
Douglas Glod,,,54,Common,0.56,55,0.4381,0.1083,HOLD
Douglas Glod,,,54,Common,0.56,55,0.4381,0.1083,HOLD
Bayden Root,,,51,Common,0.39,51,0.438,0.1146,HOLD
Bayden Root,,,51,Common,0.39,51,0.438,0.1146,HOLD
Bayden Root,,,51,Common,0.39,51,0.438,0.1146,HOLD
